,STAY %,CHURN %,Prediction,Actual
4012-ZTHBR,0.8485915492957746,0.15140845070422534,Stay,0
0602-DDUML,0.9908069458631257,0.009193054136874362,Stay,0
5195-KPUNQ,0.8483870967741935,0.15161290322580645,Stay,0
0620-DLSLK,0.4630225080385852,0.5369774919614148,Churn,0
5207-PLSTK,0.5212121212121212,0.47878787878787876,Stay,0
2669-QVCRG,0.5583554376657824,0.4416445623342175,Stay,0
2446-PLQVO,0.13186813186813187,0.8681318681318682,Churn,1
2955-BJZHG,0.5583554376657824,0.4416445623342175,Stay,1
2575-GFSOE,0.7035928143712575,0.2964071856287425,Stay,1
6907-CQGPN,0.8485915492957746,0.15140845070422534,Stay,0
1796-JANOW,0.8653846153846154,0.1346153846153846,Stay,0
7683-CBDKJ,0.8485915492957746,0.15140845070422534,Stay,1
9572-WUKSB,0.34328358208955223,0.6567164179104478,Churn,0
6646-VRFOL,0.5583554376657824,0.4416445623342175,Stay,1
5222-JCXZT,0.905982905982906,0.09401709401709402,Stay,0
2662-NNTDK,0.9791666666666666,0.020833333333333332,Stay,0
0380-ZCSBI,0.905982905982906,0.09401709401709402,Stay,0
8397-MVTAZ,0.5583554376657824,0.4416445623342175,Stay,1
9777-WJJPR,0.5583554376657824,0.4416445623342175,Stay,0
0897-FEGMU,0.26755852842809363,0.7324414715719063,Churn,1
1728-BQDMA,0.34328358208955223,0.6567164179104478,Churn,0
4641-FROLU,0.9908069458631257,0.009193054136874362,Stay,0
9441-QHEVC,0.6090225563909775,0.39097744360902253,Stay,0
5512-IDZEI,0.9791666666666666,0.020833333333333332,Stay,0
1261-FWTTE,0.7035928143712575,0.2964071856287425,Stay,0
8821-XNHVZ,0.13186813186813187,0.8681318681318682,Churn,1
5294-CDGWY,0.9087378640776699,0.0912621359223301,Stay,1
8402-OOOHJ,0.9908069458631257,0.009193054136874362,Stay,0
3108-PCCGG,0.9908069458631257,0.009193054136874362,Stay,0
0991-BRRFB,0.7035928143712575,0.2964071856287425,Stay,1
3705-RHRFR,0.8483870967741935,0.15161290322580645,Stay,0
2874-YXVVA,0.5583554376657824,0.4416445623342175,Stay,0
3806-YAZOV,0.8653846153846154,0.1346153846153846,Stay,0
4707-MAXGU,0.9908069458631257,0.009193054136874362,Stay,0
2657-ALMWY,0.5583554376657824,0.4416445623342175,Stay,1
4890-VMUAV,0.9087378640776699,0.0912621359223301,Stay,0
9948-YPTDG,0.5583554376657824,0.4416445623342175,Stay,1
4701-LKOZD,0.9908069458631257,0.009193054136874362,Stay,0
3768-NLUBH,0.7516778523489933,0.2483221476510067,Stay,1
5583-EJXRD,0.9908069458631257,0.009193054136874362,Stay,0
9524-EGPJC,0.5583554376657824,0.4416445623342175,Stay,1
8777-PVYGU,0.9087378640776699,0.0912621359223301,Stay,0
8696-JKZNU,0.5583554376657824,0.4416445623342175,Stay,1
4897-QSUYC,0.6090225563909775,0.39097744360902253,Stay,1
1563-IWQEX,0.905982905982906,0.09401709401709402,Stay,0
3933-DQPWX,0.9908069458631257,0.009193054136874362,Stay,0
9717-QEBGU,0.4630225080385852,0.5369774919614148,Churn,0
7932-WPTDS,0.34328358208955223,0.6567164179104478,Churn,1
1849-RJYIG,0.7035928143712575,0.2964071856287425,Stay,0
5014-GSOUQ,0.9908069458631257,0.009193054136874362,Stay,0
6078-VESFR,0.4630225080385852,0.5369774919614148,Churn,0
8268-YDIXR,0.9087378640776699,0.0912621359223301,Stay,0
0325-XBFAC,0.26755852842809363,0.7324414715719063,Churn,1
2675-OTVVJ,0.5583554376657824,0.4416445623342175,Stay,0
4785-NKHCX,0.905982905982906,0.09401709401709402,Stay,0
7781-EWARA,0.9087378640776699,0.0912621359223301,Stay,0
1710-RCXUS,0.9087378640776699,0.0912621359223301,Stay,0
9090-SGQXL,0.7516778523489933,0.2483221476510067,Stay,1
0147-ESWWR,0.5583554376657824,0.4416445623342175,Stay,0
8631-WUXGY,0.5583554376657824,0.4416445623342175,Stay,0
4829-ZLJTK,0.9803921568627451,0.0196078431372549,Stay,0
1098-KFQEC,0.9908069458631257,0.009193054136874362,Stay,0
6629-LADHQ,0.5212121212121212,0.47878787878787876,Stay,0
8565-HBFNN,0.8483870967741935,0.15161290322580645,Stay,0
8777-MBMTS,0.8483870967741935,0.15161290322580645,Stay,0
5906-BFOZT,0.6090225563909775,0.39097744360902253,Stay,0
6849-OYAMU,0.0,1.0,Churn,1
5996-EBTKM,0.9908069458631257,0.009193054136874362,Stay,0
7314-OXENN,0.4630225080385852,0.5369774919614148,Churn,1
6319-IEJWJ,0.5583554376657824,0.4416445623342175,Stay,1
1986-PHGZF,0.8485915492957746,0.15140845070422534,Stay,0
1741-WTPON,0.8483870967741935,0.15161290322580645,Stay,0
5539-HIVAK,0.905982905982906,0.09401709401709402,Stay,0
9600-NAXZN,0.5583554376657824,0.4416445623342175,Stay,1
1310-QRITU,0.8485915492957746,0.15140845070422534,Stay,0
1354-YZFNB,0.9908069458631257,0.009193054136874362,Stay,0
0013-MHZWF,0.4630225080385852,0.5369774919614148,Churn,0
9415-ZNBSX,0.9908069458631257,0.009193054136874362,Stay,0
7921-LMDFQ,0.8483870967741935,0.15161290322580645,Stay,0
3957-HHLMR,0.9087378640776699,0.0912621359223301,Stay,0
6383-ZTSIW,0.8483870967741935,0.15161290322580645,Stay,0
9309-BZGNT,0.9791666666666666,0.020833333333333332,Stay,0
3423-HHXAO,0.9791666666666666,0.020833333333333332,Stay,0
0512-FLFDW,0.8483870967741935,0.15161290322580645,Stay,0
8413-YNHNV,0.9908069458631257,0.009193054136874362,Stay,0
6968-URWQU,0.9087378640776699,0.0912621359223301,Stay,0
4580-TMHJU,0.8485915492957746,0.15140845070422534,Stay,1
4951-UKAAQ,0.26755852842809363,0.7324414715719063,Churn,1
5919-TMRGD,0.13186813186813187,0.8681318681318682,Churn,1
3763-GCZHZ,0.75,0.25,Stay,1
1307-TVUFB,0.5583554376657824,0.4416445623342175,Stay,0
7594-RQHXR,0.13186813186813187,0.8681318681318682,Churn,1
3896-ZVNET,0.9908069458631257,0.009193054136874362,Stay,0
7586-ZATGZ,0.5583554376657824,0.4416445623342175,Stay,0
7061-OVMIM,0.9791666666666666,0.020833333333333332,Stay,0
2858-EIMXH,0.8483870967741935,0.15161290322580645,Stay,0
4513-CXYIX,0.9908069458631257,0.009193054136874362,Stay,0
0564-MUUQK,0.5583554376657824,0.4416445623342175,Stay,0
1125-SNVCK,0.8485915492957746,0.15140845070422534,Stay,0
5485-WUYWF,0.5212121212121212,0.47878787878787876,Stay,1
0480-BIXDE,0.5583554376657824,0.4416445623342175,Stay,0
6319-QSUSR,0.905982905982906,0.09401709401709402,Stay,0
4193-ORFCL,0.5212121212121212,0.47878787878787876,Stay,1
3646-ITDGM,0.9908069458631257,0.009193054136874362,Stay,0
0723-FDLAY,0.9087378640776699,0.0912621359223301,Stay,0
2139-FQHLM,0.5583554376657824,0.4416445623342175,Stay,0
3070-BDOQC,0.75,0.25,Stay,0
7774-OJSXI,0.75,0.25,Stay,1
1784-BXEFA,0.905982905982906,0.09401709401709402,Stay,0
9769-TSBZE,0.8717948717948718,0.1282051282051282,Stay,0
3810-PJUHR,0.9908069458631257,0.009193054136874362,Stay,0
9555-SAHUZ,0.8485915492957746,0.15140845070422534,Stay,0
6905-NIQIN,0.5212121212121212,0.47878787878787876,Stay,1
9347-AERRL,0.9791666666666666,0.020833333333333332,Stay,0
7730-CLDSV,0.9803921568627451,0.0196078431372549,Stay,0
9574-RKJIF,0.5583554376657824,0.4416445623342175,Stay,1
0587-DMGBH,0.7035928143712575,0.2964071856287425,Stay,1
0471-LVHGK,0.9087378640776699,0.0912621359223301,Stay,1
7016-BPGEU,0.7035928143712575,0.2964071856287425,Stay,1
3649-JPUGY,0.9908069458631257,0.009193054136874362,Stay,0
1814-WFGVS,0.9908069458631257,0.009193054136874362,Stay,0
6338-AVWCY,0.5212121212121212,0.47878787878787876,Stay,1
9350-ZXYJC,0.9908069458631257,0.009193054136874362,Stay,0
3807-BPOMJ,0.75,0.25,Stay,0
1834-WULEG,0.9791666666666666,0.020833333333333332,Stay,0
4178-EGMON,0.9908069458631257,0.009193054136874362,Stay,0
1548-ARAGG,0.7035928143712575,0.2964071856287425,Stay,0
4585-HETAI,0.4630225080385852,0.5369774919614148,Churn,1
9650-VBUOG,0.9908069458631257,0.009193054136874362,Stay,0
2108-XWMPY,0.5212121212121212,0.47878787878787876,Stay,1
2262-SLNVK,0.13186813186813187,0.8681318681318682,Churn,0
2157-MXBJS,0.9087378640776699,0.0912621359223301,Stay,1
7711-GQBZC,0.9908069458631257,0.009193054136874362,Stay,0
2897-DOVND,0.4630225080385852,0.5369774919614148,Churn,0
4795-KTRTH,0.4630225080385852,0.5369774919614148,Churn,1
8152-UOBNY,0.75,0.25,Stay,0
0125-LZQXK,0.5583554376657824,0.4416445623342175,Stay,1
8548-AWOFC,0.8485915492957746,0.15140845070422534,Stay,0
0003-MKNFE,0.7035928143712575,0.2964071856287425,Stay,0
0690-SRQID,0.905982905982906,0.09401709401709402,Stay,0
5519-YLDGW,0.5583554376657824,0.4416445623342175,Stay,1
4859-ZSRDZ,0.9908069458631257,0.009193054136874362,Stay,0
3793-MMFUH,0.26755852842809363,0.7324414715719063,Churn,1
0730-KOAVE,0.5583554376657824,0.4416445623342175,Stay,0
0795-GMVQO,0.8483870967741935,0.15161290322580645,Stay,0
7762-ONLJY,0.9791666666666666,0.020833333333333332,Stay,0
5223-UZAVK,0.8483870967741935,0.15161290322580645,Stay,0
1518-VOWAV,0.4630225080385852,0.5369774919614148,Churn,1
4973-RLZVI,0.9087378640776699,0.0912621359223301,Stay,0
2612-RANWT,0.26755852842809363,0.7324414715719063,Churn,1
3966-HRMZA,0.4630225080385852,0.5369774919614148,Churn,0
2192-OZITF,0.9908069458631257,0.009193054136874362,Stay,0
7173-TETGO,0.9908069458631257,0.009193054136874362,Stay,0
7696-AMHOD,0.9087378640776699,0.0912621359223301,Stay,0
2886-KEFUM,0.75,0.25,Stay,1
0722-SVSFK,0.26755852842809363,0.7324414715719063,Churn,0
8652-YHIYU,0.9087378640776699,0.0912621359223301,Stay,0
0757-WCUUZ,0.9908069458631257,0.009193054136874362,Stay,0
7153-OANIO,0.13186813186813187,0.8681318681318682,Churn,1
5397-NSKQG,0.9908069458631257,0.009193054136874362,Stay,0
0064-SUDOG,0.9908069458631257,0.009193054136874362,Stay,0
7361-YPXFS,0.8485915492957746,0.15140845070422534,Stay,0
5495-GPSRW,0.9908069458631257,0.009193054136874362,Stay,0
4360-PNRQB,0.5583554376657824,0.4416445623342175,Stay,0
7305-ZWMAJ,0.9791666666666666,0.020833333333333332,Stay,0
2710-WYVXG,0.9908069458631257,0.009193054136874362,Stay,0
9667-TKTVZ,0.5212121212121212,0.47878787878787876,Stay,0
3780-DDGSE,1.0,0.0,Stay,0
3541-ZNUHK,0.7516778523489933,0.2483221476510067,Stay,0
5730-DBDSI,0.9908069458631257,0.009193054136874362,Stay,0
2788-CJQAQ,0.9791666666666666,0.020833333333333332,Stay,0
8749-CLJXC,0.6090225563909775,0.39097744360902253,Stay,0
1915-IOFGU,0.13186813186813187,0.8681318681318682,Churn,1
6583-QGCSI,0.5583554376657824,0.4416445623342175,Stay,1
4086-ATNFV,0.9087378640776699,0.0912621359223301,Stay,0
5271-YNWVR,0.75,0.25,Stay,1
3557-HTYWR,0.9908069458631257,0.009193054136874362,Stay,0
3675-EQOZA,0.905982905982906,0.09401709401709402,Stay,0
3623-FQBOX,0.905982905982906,0.09401709401709402,Stay,0
1432-FPAXX,0.7035928143712575,0.2964071856287425,Stay,1
4389-UEFCZ,0.9803921568627451,0.0196078431372549,Stay,0
4957-SREEC,0.9908069458631257,0.009193054136874362,Stay,0
0988-JRWWP,0.34328358208955223,0.6567164179104478,Churn,0
2229-VWQJH,0.8485915492957746,0.15140845070422534,Stay,0
9947-OTFQU,0.5583554376657824,0.4416445623342175,Stay,1
0795-LAFGP,0.8717948717948718,0.1282051282051282,Stay,0
1866-ZSLJM,0.905982905982906,0.09401709401709402,Stay,0
4079-WWQQQ,0.9908069458631257,0.009193054136874362,Stay,0
4573-JKNAE,0.9908069458631257,0.009193054136874362,Stay,0
0135-NMXAP,0.26755852842809363,0.7324414715719063,Churn,1
2026-TGDHM,0.4630225080385852,0.5369774919614148,Churn,1
2207-QPJED,0.5583554376657824,0.4416445623342175,Stay,0
5561-NWEVX,0.4630225080385852,0.5369774919614148,Churn,1
3167-SNQPL,0.5583554376657824,0.4416445623342175,Stay,0
1850-AKQEP,0.905982905982906,0.09401709401709402,Stay,0
7826-VVKWT,0.75,0.25,Stay,0
9798-DRYDS,0.9087378640776699,0.0912621359223301,Stay,0
5478-JJVZK,0.8485915492957746,0.15140845070422534,Stay,0
2265-CYWIV,0.26755852842809363,0.7324414715719063,Churn,1
2123-AGEEN,0.26755852842809363,0.7324414715719063,Churn,0
5445-UTODQ,0.4630225080385852,0.5369774919614148,Churn,1
7801-CEDNV,0.9087378640776699,0.0912621359223301,Stay,0
7892-QVYKW,0.5583554376657824,0.4416445623342175,Stay,0
2003-CKLOR,0.7516778523489933,0.2483221476510067,Stay,1
9087-EYCPR,0.9908069458631257,0.009193054136874362,Stay,0
7989-VCQOH,1.0,0.0,Stay,0
7777-UNYHB,0.905982905982906,0.09401709401709402,Stay,0
0843-WTBXE,0.5583554376657824,0.4416445623342175,Stay,1
5781-RFZRP,0.9908069458631257,0.009193054136874362,Stay,0
3900-AQPHZ,0.6090225563909775,0.39097744360902253,Stay,1
5656-JAMLX,0.9908069458631257,0.009193054136874362,Stay,0
4840-ORQXB,0.7516778523489933,0.2483221476510067,Stay,0
8878-RYUKI,0.8485915492957746,0.15140845070422534,Stay,0
9470-RTWDV,0.9087378640776699,0.0912621359223301,Stay,0
3445-HXXGF,0.8485915492957746,0.15140845070422534,Stay,1
8318-LCNBW,0.9087378640776699,0.0912621359223301,Stay,0
2205-LPVGL,0.9087378640776699,0.0912621359223301,Stay,0
9058-MJLZC,0.5583554376657824,0.4416445623342175,Stay,0
8734-FNWVH,0.8485915492957746,0.15140845070422534,Stay,0
5125-CNDSP,0.9791666666666666,0.020833333333333332,Stay,0
8084-OIVBS,0.9791666666666666,0.020833333333333332,Stay,0
3134-DSHVC,0.8483870967741935,0.15161290322580645,Stay,0
8182-BJDSI,0.5583554376657824,0.4416445623342175,Stay,1
2720-FVBQP,0.7035928143712575,0.2964071856287425,Stay,0
8404-GFGCZ,0.7035928143712575,0.2964071856287425,Stay,0
0743-HRVFF,0.9087378640776699,0.0912621359223301,Stay,0
0384-RVBPI,0.8485915492957746,0.15140845070422534,Stay,0
2133-TSRRM,0.5583554376657824,0.4416445623342175,Stay,0
6635-CPNUN,0.5583554376657824,0.4416445623342175,Stay,0
0301-FIDRB,0.9908069458631257,0.009193054136874362,Stay,0
7074-STDCN,0.8485915492957746,0.15140845070422534,Stay,0
9907-SWKKF,0.5212121212121212,0.47878787878787876,Stay,1
9625-QSTYE,0.4630225080385852,0.5369774919614148,Churn,1
8999-EXMNO,0.9908069458631257,0.009193054136874362,Stay,0
5897-ZYEKH,0.75,0.25,Stay,0
6551-ZCOTS,0.9791666666666666,0.020833333333333332,Stay,0
3486-NPGST,0.9791666666666666,0.020833333333333332,Stay,0
3452-FLHYD,0.9791666666666666,0.020833333333333332,Stay,0
6380-ARCEH,0.6090225563909775,0.39097744360902253,Stay,0
0354-VXMJC,0.9908069458631257,0.009193054136874362,Stay,0
5697-GOMBF,0.8485915492957746,0.15140845070422534,Stay,0
8859-AXJZP,0.9908069458631257,0.009193054136874362,Stay,0
8292-TYSPY,0.8485915492957746,0.15140845070422534,Stay,1
8089-UZWLX,0.9803921568627451,0.0196078431372549,Stay,0
5438-QMDDL,0.8485915492957746,0.15140845070422534,Stay,0
0440-EKDCF,0.9908069458631257,0.009193054136874362,Stay,0
2275-RBYQS,0.5212121212121212,0.47878787878787876,Stay,0
1902-XBTFB,0.5583554376657824,0.4416445623342175,Stay,1
9699-UBQFS,0.5583554376657824,0.4416445623342175,Stay,0
7196-LIWRH,0.9908069458631257,0.009193054136874362,Stay,0
7905-TVXTA,0.7035928143712575,0.2964071856287425,Stay,0
4816-OKWNX,0.8483870967741935,0.15161290322580645,Stay,0
7996-MHXLW,0.9908069458631257,0.009193054136874362,Stay,0
7274-RTAPZ,0.13186813186813187,0.8681318681318682,Churn,1
8990-YOZLV,0.9908069458631257,0.009193054136874362,Stay,0
1319-YLZJG,0.26755852842809363,0.7324414715719063,Churn,0
4079-VTGLK,1.0,0.0,Stay,0
7998-ZLXWN,0.905982905982906,0.09401709401709402,Stay,0
0376-YMCJC,0.5583554376657824,0.4416445623342175,Stay,1
4335-UPJSI,0.9908069458631257,0.009193054136874362,Stay,0
9152-AMKAK,0.9908069458631257,0.009193054136874362,Stay,0
7396-VJUZB,0.7035928143712575,0.2964071856287425,Stay,0
3785-NRHYR,0.6090225563909775,0.39097744360902253,Stay,0
3016-KSVCP,0.8485915492957746,0.15140845070422534,Stay,0
2359-KMGLI,0.5583554376657824,0.4416445623342175,Stay,1
3642-GKTCT,0.8483870967741935,0.15161290322580645,Stay,0
0824-VWDPO,0.8483870967741935,0.15161290322580645,Stay,0
9779-DPNEJ,0.5583554376657824,0.4416445623342175,Stay,0
5681-LLOEI,0.9087378640776699,0.0912621359223301,Stay,0
0481-SUMCB,0.8483870967741935,0.15161290322580645,Stay,0
8465-SBRXP,0.8483870967741935,0.15161290322580645,Stay,0
6248-TKCQV,0.9908069458631257,0.009193054136874362,Stay,0
9430-FRQOC,0.26755852842809363,0.7324414715719063,Churn,1
8219-VYBVI,0.9908069458631257,0.009193054136874362,Stay,0
9565-AXSMR,0.9908069458631257,0.009193054136874362,Stay,0
2533-QVMSK,0.75,0.25,Stay,1
9924-JPRMC,0.9803921568627451,0.0196078431372549,Stay,0
2806-MLNTI,0.8483870967741935,0.15161290322580645,Stay,0
2758-RNWXS,0.9087378640776699,0.0912621359223301,Stay,0
0285-INHLN,0.8485915492957746,0.15140845070422534,Stay,0
6746-WAUWT,0.9791666666666666,0.020833333333333332,Stay,0
5337-IIWKZ,0.8485915492957746,0.15140845070422534,Stay,0
3439-GVUSX,0.5212121212121212,0.47878787878787876,Stay,0
0475-RIJEP,0.5583554376657824,0.4416445623342175,Stay,1
2302-OUZXB,0.9908069458631257,0.009193054136874362,Stay,0
2162-FRZAA,0.9908069458631257,0.009193054136874362,Stay,0
2969-QWUBZ,0.34328358208955223,0.6567164179104478,Churn,0
4060-LDNLU,0.26755852842809363,0.7324414715719063,Churn,0
1345-ZUKID,0.9791666666666666,0.020833333333333332,Stay,0
1513-XNPPH,0.26755852842809363,0.7324414715719063,Churn,1
8824-RWFXJ,0.5212121212121212,0.47878787878787876,Stay,1
2408-PSJVE,0.8485915492957746,0.15140845070422534,Stay,0
5968-XQIVE,0.9087378640776699,0.0912621359223301,Stay,0
5293-WXJAK,0.26755852842809363,0.7324414715719063,Churn,1
8902-ZEOVF,0.9791666666666666,0.020833333333333332,Stay,0
9844-FELAJ,0.75,0.25,Stay,0
7901-IIDQV,0.9087378640776699,0.0912621359223301,Stay,0
7064-FRRSW,0.75,0.25,Stay,0
0156-FVPTA,0.8485915492957746,0.15140845070422534,Stay,1
9412-ARGBX,0.8483870967741935,0.15161290322580645,Stay,1
7878-JGDKK,0.7035928143712575,0.2964071856287425,Stay,0
0550-DCXLH,0.4630225080385852,0.5369774919614148,Churn,0
3981-QSVQI,0.905982905982906,0.09401709401709402,Stay,0
8201-AAXCB,0.8485915492957746,0.15140845070422534,Stay,0
8229-MYEJZ,0.7035928143712575,0.2964071856287425,Stay,0
0969-RGKCU,0.9791666666666666,0.020833333333333332,Stay,0
1485-YDHMM,0.5583554376657824,0.4416445623342175,Stay,0
1431-AIDJQ,0.9908069458631257,0.009193054136874362,Stay,0
2828-SLQPF,0.7035928143712575,0.2964071856287425,Stay,0
1965-DDBWU,0.5583554376657824,0.4416445623342175,Stay,1
2322-VCZHZ,0.5583554376657824,0.4416445623342175,Stay,0
8631-XVRZL,0.9791666666666666,0.020833333333333332,Stay,0
8552-OBVRU,0.5583554376657824,0.4416445623342175,Stay,0
8606-OEGQZ,0.9908069458631257,0.009193054136874362,Stay,0
4255-DDUOU,0.6090225563909775,0.39097744360902253,Stay,1
1676-MQAOA,0.9908069458631257,0.009193054136874362,Stay,0
1409-PHXTF,0.75,0.25,Stay,0
7851-WZEKY,0.26755852842809363,0.7324414715719063,Churn,1
8728-SKJLR,0.5583554376657824,0.4416445623342175,Stay,0
2832-SCUCO,0.8653846153846154,0.1346153846153846,Stay,0
0945-TSONX,0.9908069458631257,0.009193054136874362,Stay,0
3594-IVHJZ,0.8653846153846154,0.1346153846153846,Stay,0
6979-ZNSFF,0.26755852842809363,0.7324414715719063,Churn,1
2101-RANCD,0.7516778523489933,0.2483221476510067,Stay,0
9891-NQDBD,0.9791666666666666,0.020833333333333332,Stay,0
7311-MQJCH,0.9791666666666666,0.020833333333333332,Stay,0
8059-UDZFY,0.5583554376657824,0.4416445623342175,Stay,0
8847-GEOOQ,0.8485915492957746,0.15140845070422534,Stay,0
4398-HSCJH,0.34328358208955223,0.6567164179104478,Churn,1
9548-ZMVTX,0.9908069458631257,0.009193054136874362,Stay,0
9586-JGQKH,0.8483870967741935,0.15161290322580645,Stay,0
6927-WTFIV,0.5583554376657824,0.4416445623342175,Stay,1
2952-QAYZF,0.26755852842809363,0.7324414715719063,Churn,1
8138-EALND,0.905982905982906,0.09401709401709402,Stay,0
5027-YOCXN,0.8483870967741935,0.15161290322580645,Stay,0
2073-QBVBI,0.9791666666666666,0.020833333333333332,Stay,0
9170-GYZJC,0.8571428571428571,0.14285714285714285,Stay,1
1985-MBRYP,0.9908069458631257,0.009193054136874362,Stay,0
5049-GLYVG,0.6090225563909775,0.39097744360902253,Stay,1
3372-CDXFJ,0.9791666666666666,0.020833333333333332,Stay,0
5945-AZYHT,0.9803921568627451,0.0196078431372549,Stay,0
3190-FZATL,0.905982905982906,0.09401709401709402,Stay,0
2454-RPBRZ,0.26755852842809363,0.7324414715719063,Churn,1
2080-CAZNM,0.5583554376657824,0.4416445623342175,Stay,0
1297-VQDRP,0.8483870967741935,0.15161290322580645,Stay,0
4759-TRPLW,0.13186813186813187,0.8681318681318682,Churn,1
8644-XYTSV,0.8485915492957746,0.15140845070422534,Stay,0
9878-TNQGW,0.4630225080385852,0.5369774919614148,Churn,1
9912-OMZDS,0.75,0.25,Stay,0
4403-BWPAY,0.9791666666666666,0.020833333333333332,Stay,0
0491-KAPQG,0.5583554376657824,0.4416445623342175,Stay,0
9512-PHSMG,0.905982905982906,0.09401709401709402,Stay,0
5863-OOKCL,0.905982905982906,0.09401709401709402,Stay,0
6519-ZHPXP,0.9803921568627451,0.0196078431372549,Stay,0
1241-EZFMJ,0.9908069458631257,0.009193054136874362,Stay,0
5828-AVIPD,0.0,1.0,Churn,1
5312-IRCFR,0.9087378640776699,0.0912621359223301,Stay,0
5884-FBCTL,0.9908069458631257,0.009193054136874362,Stay,0
5153-LXKDT,0.75,0.25,Stay,0
4351-QLCSU,0.5212121212121212,0.47878787878787876,Stay,1
6671-NGWON,0.905982905982906,0.09401709401709402,Stay,0
1215-VFYVK,0.7035928143712575,0.2964071856287425,Stay,0
9405-GPBBG,0.8483870967741935,0.15161290322580645,Stay,0
1045-LTCYT,0.905982905982906,0.09401709401709402,Stay,0
7801-KICAO,0.5583554376657824,0.4416445623342175,Stay,0
9955-QOPOY,0.9087378640776699,0.0912621359223301,Stay,0
1114-CENIM,0.8485915492957746,0.15140845070422534,Stay,1
1813-JYWTO,0.9908069458631257,0.009193054136874362,Stay,0
8755-OGKNA,0.9908069458631257,0.009193054136874362,Stay,0
8280-MQRQN,0.5212121212121212,0.47878787878787876,Stay,1
2538-OIMXF,0.5212121212121212,0.47878787878787876,Stay,0
2056-EVGZL,0.8483870967741935,0.15161290322580645,Stay,0
9451-WLYRI,0.9791666666666666,0.020833333333333332,Stay,0
0401-WDBXM,0.9803921568627451,0.0196078431372549,Stay,0
6941-KXRRV,0.9087378640776699,0.0912621359223301,Stay,0
0511-JTEOY,0.13186813186813187,0.8681318681318682,Churn,1
6656-GULJQ,0.9908069458631257,0.009193054136874362,Stay,0
5256-SKJGO,0.8717948717948718,0.1282051282051282,Stay,0
4671-VJLCL,0.9908069458631257,0.009193054136874362,Stay,0
4704-ERYFC,0.5583554376657824,0.4416445623342175,Stay,1
1918-ZBFQJ,0.4630225080385852,0.5369774919614148,Churn,1
5921-NGYRH,0.7516778523489933,0.2483221476510067,Stay,0
9103-CXVOK,0.6090225563909775,0.39097744360902253,Stay,0
