,STAY %,CHURN %,Prediction,Actual
4701-LKOZD,0.9653456283785268,0.03465437162147318,Stay,0
3768-NLUBH,0.25508256751357494,0.7449174324864251,Churn,1
5583-EJXRD,0.9840787448981742,0.015921255101825817,Stay,0
9524-EGPJC,0.26132443063766675,0.7386755693623333,Churn,1
8777-PVYGU,0.7904279118078158,0.20957208819218417,Stay,0
8696-JKZNU,0.20493254500544378,0.7950674549945562,Churn,1
4897-QSUYC,0.6113360172606419,0.38866398273935804,Stay,1
1563-IWQEX,0.6741903263049009,0.32580967369509906,Stay,0
3933-DQPWX,0.9715790841175584,0.028420915882441517,Stay,0
9717-QEBGU,0.23712041570561737,0.7628795842943826,Churn,0
7932-WPTDS,0.4429731746370993,0.5570268253629007,Churn,1
1849-RJYIG,0.439864844613272,0.560135155386728,Churn,0
5014-GSOUQ,0.957127283819267,0.04287271618073292,Stay,0
6078-VESFR,0.36683882115100175,0.6331611788489983,Churn,0
8268-YDIXR,0.8172247142347786,0.18277528576522137,Stay,0
0325-XBFAC,0.20005518866448757,0.7999448113355124,Churn,1
2675-OTVVJ,0.40723189341365973,0.5927681065863403,Churn,0
4785-NKHCX,0.7245080286225518,0.27549197137744813,Stay,0
7781-EWARA,0.8965175396374265,0.10348246036257353,Stay,0
1710-RCXUS,0.6177930489585499,0.3822069510414501,Stay,0
9090-SGQXL,0.2851429868173444,0.7148570131826556,Churn,1
0147-ESWWR,0.23764596826860596,0.762354031731394,Churn,0
8631-WUXGY,0.315237372868008,0.684762627131992,Churn,0
4829-ZLJTK,0.8912037496729857,0.10879625032701438,Stay,0
1098-KFQEC,0.9778551697518033,0.022144830248196714,Stay,0
6629-LADHQ,0.5281275674449317,0.4718724325550682,Stay,0
8565-HBFNN,0.8599179682034863,0.14008203179651366,Stay,0
8777-MBMTS,0.8876370748833529,0.11236292511664711,Stay,0
5906-BFOZT,0.613873159037499,0.38612684096250105,Stay,0
6849-OYAMU,0.792233310932836,0.20776668906716403,Stay,1
5996-EBTKM,0.9396415852771899,0.06035841472281014,Stay,0
7314-OXENN,0.30233633918027003,0.69766366081973,Churn,1
6319-IEJWJ,0.22853159051570804,0.771468409484292,Churn,1
1986-PHGZF,0.5920729417215174,0.4079270582784827,Stay,0
1741-WTPON,0.9537508073395109,0.04624919266048913,Stay,0
5539-HIVAK,0.6841590273299378,0.3158409726700621,Stay,0
9600-NAXZN,0.212960295179067,0.787039704820933,Churn,1
1310-QRITU,0.32061638017432126,0.6793836198256787,Churn,0
1354-YZFNB,0.9778016827708205,0.022198317229179535,Stay,0
0013-MHZWF,0.3995579243869323,0.6004420756130677,Churn,0
9415-ZNBSX,0.9740323330785765,0.02596766692142353,Stay,0
7921-LMDFQ,0.4853572611309118,0.5146427388690882,Churn,0
3957-HHLMR,0.8580522705867304,0.14194772941326966,Stay,0
6383-ZTSIW,0.7135429347626738,0.2864570652373261,Stay,0
9309-BZGNT,0.791948587560536,0.20805141243946398,Stay,0
3423-HHXAO,0.8895388842289952,0.11046111577100484,Stay,0
0512-FLFDW,0.49383765307541627,0.5061623469245837,Churn,0
8413-YNHNV,0.9556534083897017,0.044346591610298254,Stay,0
6968-URWQU,0.5905203423473205,0.40947965765267946,Stay,0
4580-TMHJU,0.4410843249828885,0.5589156750171115,Churn,1
4951-UKAAQ,0.26060469904768213,0.7393953009523179,Churn,1
5919-TMRGD,0.23511797722667827,0.7648820227733217,Churn,1
3763-GCZHZ,0.6442243522749024,0.3557756477250976,Stay,1
1307-TVUFB,0.33892923393707275,0.6610707660629273,Churn,0
7594-RQHXR,0.22855422809125348,0.7714457719087465,Churn,1
3896-ZVNET,0.970306751115749,0.0296932488842509,Stay,0
7586-ZATGZ,0.1915093554803825,0.8084906445196175,Churn,0
7061-OVMIM,0.9379021180663876,0.06209788193361241,Stay,0
2858-EIMXH,0.42948177512419594,0.5705182248758041,Churn,0
4513-CXYIX,0.8874312093009684,0.11256879069903158,Stay,0
0564-MUUQK,0.4702586826215943,0.5297413173784057,Churn,0
1125-SNVCK,0.3444600136925594,0.6555399863074406,Churn,0
5485-WUYWF,0.5939284603723142,0.40607153962768583,Stay,1
0480-BIXDE,0.23384961804748594,0.7661503819525141,Churn,0
6319-QSUSR,0.762497467392798,0.23750253260720205,Stay,0
4193-ORFCL,0.33964806730426356,0.6603519326957364,Churn,1
3646-ITDGM,0.9698998564973009,0.030100143502699087,Stay,0
0723-FDLAY,0.7870948084224865,0.2129051915775136,Stay,0
2139-FQHLM,0.36582333524749133,0.6341766647525087,Churn,0
3070-BDOQC,0.8040832015233768,0.1959167984766233,Stay,0
7774-OJSXI,0.5464190160633331,0.4535809839366669,Stay,1
1784-BXEFA,0.6097716857841913,0.39022831421580867,Stay,0
9769-TSBZE,0.9736647938174369,0.026335206182563114,Stay,0
3810-PJUHR,0.9699971782049823,0.030002821795017696,Stay,0
9555-SAHUZ,0.7508339074688921,0.24916609253110794,Stay,0
6905-NIQIN,0.46455346437067857,0.5354465356293214,Churn,1
9347-AERRL,0.9168862926494097,0.08311370735059034,Stay,0
7730-CLDSV,0.9375241028297799,0.06247589717022005,Stay,0
9574-RKJIF,0.5219214419465386,0.4780785580534615,Stay,1
0587-DMGBH,0.4962013968115577,0.5037986031884423,Churn,1
0471-LVHGK,0.6188566813646892,0.3811433186353108,Stay,1
7016-BPGEU,0.4428708818041083,0.5571291181958917,Churn,1
3649-JPUGY,0.9201002314634372,0.07989976853656283,Stay,0
1814-WFGVS,0.9774608528891462,0.02253914711085378,Stay,0
6338-AVWCY,0.39109029508112214,0.6089097049188779,Churn,1
9350-ZXYJC,0.9535026844654904,0.04649731553450965,Stay,0
3807-BPOMJ,0.6127482640095484,0.3872517359904516,Stay,0
1834-WULEG,0.9121817750859653,0.08781822491403472,Stay,0
4178-EGMON,0.955985843763148,0.044014156236852016,Stay,0
1548-ARAGG,0.608383879490541,0.3916161205094591,Stay,0
4585-HETAI,0.3873726838432643,0.6126273161567357,Churn,1
9650-VBUOG,0.976404850389825,0.0235951496101749,Stay,0
2108-XWMPY,0.6482748534630437,0.3517251465369563,Stay,1
2262-SLNVK,0.28938424633891846,0.7106157536610815,Churn,0
2157-MXBJS,0.5807660957122855,0.4192339042877145,Stay,1
7711-GQBZC,0.979154326212591,0.020845673787409022,Stay,0
2897-DOVND,0.23861125296851526,0.7613887470314847,Churn,0
4795-KTRTH,0.33107673903252643,0.6689232609674736,Churn,1
8152-UOBNY,0.5491827132722238,0.45081728672777627,Stay,0
0125-LZQXK,0.2737030695927235,0.7262969304072765,Churn,1
8548-AWOFC,0.4884870690633494,0.5115129309366506,Churn,0
0003-MKNFE,0.2983345517248719,0.7016654482751281,Churn,0
0690-SRQID,0.6132882079460245,0.38671179205397554,Stay,0
5519-YLDGW,0.37305821869410605,0.626941781305894,Churn,1
4859-ZSRDZ,0.9419973134563969,0.05800268654360303,Stay,0
3793-MMFUH,0.13981184861416018,0.8601881513858398,Churn,1
0730-KOAVE,0.4369571835124777,0.5630428164875223,Churn,0
0795-GMVQO,0.8112392423379284,0.18876075766207154,Stay,0
7762-ONLJY,0.9129037254264202,0.08709627457357984,Stay,0
5223-UZAVK,0.6795099486522591,0.3204900513477409,Stay,0
1518-VOWAV,0.4804541220812686,0.5195458779187314,Churn,1
4973-RLZVI,0.9204463031281547,0.07955369687184531,Stay,0
2612-RANWT,0.2304661129481429,0.7695338870518571,Churn,1
3966-HRMZA,0.29270055709455833,0.7072994429054417,Churn,0
2192-OZITF,0.9294732457560977,0.07052675424390228,Stay,0
7173-TETGO,0.9233505883448175,0.07664941165518249,Stay,0
7696-AMHOD,0.8109746687143641,0.18902533128563592,Stay,0
2886-KEFUM,0.5874391736771173,0.4125608263228827,Stay,1
0722-SVSFK,0.2768201270807069,0.7231798729192931,Churn,0
8652-YHIYU,0.6763715436196609,0.32362845638033905,Stay,0
0757-WCUUZ,0.922687508489721,0.07731249151027894,Stay,0
7153-OANIO,0.28989184951625924,0.7101081504837408,Churn,1
5397-NSKQG,0.9539631601169087,0.0460368398830913,Stay,0
0064-SUDOG,0.9800408175870006,0.019959182412999404,Stay,0
7361-YPXFS,0.6812896961687788,0.31871030383122123,Stay,0
5495-GPSRW,0.9449529289703367,0.055047071029663386,Stay,0
4360-PNRQB,0.27174311152729846,0.7282568884727015,Churn,0
7305-ZWMAJ,0.9151146189055587,0.08488538109444131,Stay,0
2710-WYVXG,0.9563816388357768,0.04361836116422319,Stay,0
9667-TKTVZ,0.39673379875329684,0.6032662012467032,Churn,0
3780-DDGSE,0.4938905304828829,0.5061094695171171,Churn,0
3541-ZNUHK,0.5745103761994432,0.42548962380055677,Stay,0
5730-DBDSI,0.9698998564973009,0.030100143502699087,Stay,0
2788-CJQAQ,0.8724300559645911,0.12756994403540892,Stay,0
8749-CLJXC,0.6729245793439587,0.3270754206560414,Stay,0
1915-IOFGU,0.2880332174372433,0.7119667825627567,Churn,1
6583-QGCSI,0.29341655065368666,0.7065834493463133,Churn,1
4086-ATNFV,0.8946111400983267,0.10538885990167339,Stay,0
5271-YNWVR,0.9490612985567229,0.05093870144327702,Stay,1
3557-HTYWR,0.9555178530002655,0.04448214699973455,Stay,0
3675-EQOZA,0.7454373838768524,0.25456261612314757,Stay,0
3623-FQBOX,0.6121173260526833,0.3878826739473166,Stay,0
1432-FPAXX,0.5139547928504026,0.4860452071495974,Stay,1
4389-UEFCZ,0.8626146679034394,0.1373853320965605,Stay,0
4957-SREEC,0.97751427973777,0.02248572026223,Stay,0
0988-JRWWP,0.28850279973507975,0.7114972002649202,Churn,0
2229-VWQJH,0.4241514783608733,0.5758485216391267,Churn,0
9947-OTFQU,0.2980582299042541,0.7019417700957459,Churn,1
0795-LAFGP,0.9740813460844104,0.025918653915589604,Stay,0
1866-ZSLJM,0.7223084536018043,0.27769154639819565,Stay,0
4079-WWQQQ,0.9724862647230039,0.02751373527699604,Stay,0
4573-JKNAE,0.9752951636640511,0.024704836335948853,Stay,0
0135-NMXAP,0.3140313922122412,0.6859686077877588,Churn,1
2026-TGDHM,0.19641072336849963,0.8035892766315004,Churn,1
2207-QPJED,0.422231658870872,0.577768341129128,Churn,0
5561-NWEVX,0.3617410820431727,0.6382589179568273,Churn,1
3167-SNQPL,0.32685527320350394,0.6731447267964961,Churn,0
1850-AKQEP,0.7137832363712977,0.2862167636287023,Stay,0
7826-VVKWT,0.7824478060360853,0.21755219396391462,Stay,0
9798-DRYDS,0.8044148816705922,0.1955851183294078,Stay,0
5478-JJVZK,0.5515365951848735,0.4484634048151265,Stay,0
2265-CYWIV,0.28873220837810665,0.7112677916218934,Churn,1
2123-AGEEN,0.22430448117975899,0.775695518820241,Churn,0
5445-UTODQ,0.2365026961920944,0.7634973038079056,Churn,1
7801-CEDNV,0.8601614634269383,0.13983853657306167,Stay,0
7892-QVYKW,0.31291727237766953,0.6870827276223305,Churn,0
2003-CKLOR,0.33153124388907673,0.6684687561109233,Churn,1
9087-EYCPR,0.9548104875184776,0.045189512481522406,Stay,0
7989-VCQOH,0.6977797570862065,0.30222024291379346,Stay,0
7777-UNYHB,0.7552413272384524,0.24475867276154759,Stay,0
0843-WTBXE,0.28079689293085297,0.719203107069147,Churn,1
5781-RFZRP,0.9730026336758545,0.026997366324145514,Stay,0
3900-AQPHZ,0.6734673519885341,0.32653264801146586,Stay,1
5656-JAMLX,0.9698277477217484,0.030172252278251585,Stay,0
4840-ORQXB,0.293806397459204,0.706193602540796,Churn,0
8878-RYUKI,0.3349308759669073,0.6650691240330927,Churn,0
9470-RTWDV,0.7639309238183344,0.23606907618166564,Stay,0
3445-HXXGF,0.5433809785248098,0.4566190214751901,Stay,1
8318-LCNBW,0.87449968680752,0.12550031319248,Stay,0
2205-LPVGL,0.8866942832510397,0.11330571674896027,Stay,0
9058-MJLZC,0.27612815830689474,0.7238718416931053,Churn,0
8734-FNWVH,0.48550632138172123,0.5144936786182788,Churn,0
5125-CNDSP,0.9425486443561494,0.057451355643850587,Stay,0
8084-OIVBS,0.8714198680280789,0.12858013197192103,Stay,0
3134-DSHVC,0.9372414598212576,0.06275854017874234,Stay,0
8182-BJDSI,0.2574479476517372,0.7425520523482628,Churn,1
2720-FVBQP,0.4559455300114743,0.5440544699885257,Churn,0
8404-GFGCZ,0.4438108277571582,0.5561891722428418,Churn,0
0743-HRVFF,0.8122299487792064,0.18777005122079363,Stay,0
0384-RVBPI,0.5930976518481694,0.40690234815183063,Stay,0
2133-TSRRM,0.5327584603823394,0.4672415396176605,Stay,0
6635-CPNUN,0.4554923218526987,0.5445076781473013,Churn,0
0301-FIDRB,0.9824511823293025,0.017548817670697537,Stay,0
7074-STDCN,0.4555388572904522,0.5444611427095478,Churn,0
9907-SWKKF,0.4204104159039471,0.5795895840960529,Churn,1
9625-QSTYE,0.37415616631017656,0.6258438336898234,Churn,1
8999-EXMNO,0.9716266621998509,0.0283733378001491,Stay,0
5897-ZYEKH,0.665485411722766,0.334514588277234,Stay,0
6551-ZCOTS,0.8629027609240365,0.13709723907596352,Stay,0
3486-NPGST,0.8722468908134784,0.12775310918652158,Stay,0
3452-FLHYD,0.902711263603013,0.097288736396987,Stay,0
6380-ARCEH,0.6723813433816881,0.32761865661831197,Stay,0
0354-VXMJC,0.9777838257358963,0.02221617426410372,Stay,0
5697-GOMBF,0.43194414090707234,0.5680558590929277,Churn,0
8859-AXJZP,0.9621168353902207,0.03788316460977923,Stay,0
8292-TYSPY,0.5299404948446921,0.4700595051553079,Stay,1
8089-UZWLX,0.7794209583059066,0.22057904169409343,Stay,0
5438-QMDDL,0.3970152997181904,0.6029847002818096,Churn,0
0440-EKDCF,0.9588443259453251,0.04115567405467493,Stay,0
2275-RBYQS,0.30591122667890536,0.6940887733210946,Churn,0
1902-XBTFB,0.3746376974052149,0.6253623025947851,Churn,1
9699-UBQFS,0.44310183763918887,0.5568981623608111,Churn,0
7196-LIWRH,0.9573964390533407,0.0426035609466593,Stay,0
7905-TVXTA,0.551356457931889,0.44864354206811097,Stay,0
4816-OKWNX,0.7943663351457266,0.2056336648542733,Stay,0
7996-MHXLW,0.9536119424178717,0.046388057582128314,Stay,0
7274-RTAPZ,0.16063804633128087,0.8393619536687191,Churn,1
8990-YOZLV,0.9530336956046802,0.046966304395319805,Stay,0
1319-YLZJG,0.6032364590611085,0.39676354093889155,Stay,0
4079-VTGLK,0.857549585529231,0.14245041447076906,Stay,0
7998-ZLXWN,0.7668398677938079,0.2331601322061921,Stay,0
0376-YMCJC,0.2660858571288903,0.7339141428711097,Churn,1
4335-UPJSI,0.9646447116576724,0.03535528834232762,Stay,0
9152-AMKAK,0.9205451104951444,0.07945488950485557,Stay,0
7396-VJUZB,0.47031964070450416,0.5296803592954958,Churn,0
3785-NRHYR,0.674370940598543,0.325629059401457,Stay,0
3016-KSVCP,0.4569546396779949,0.5430453603220051,Churn,0
2359-KMGLI,0.3084418233694478,0.6915581766305522,Churn,1
3642-GKTCT,0.7594032432234771,0.2405967567765229,Stay,0
0824-VWDPO,0.7833516820881515,0.2166483179118485,Stay,0
9779-DPNEJ,0.27056653405161557,0.7294334659483844,Churn,0
5681-LLOEI,0.8664380133626903,0.13356198663730973,Stay,0
0481-SUMCB,0.4589357965521881,0.5410642034478119,Churn,0
8465-SBRXP,0.9093828712665967,0.09061712873340332,Stay,0
6248-TKCQV,0.9493188956899757,0.05068110431002429,Stay,0
9430-FRQOC,0.3810095850075452,0.6189904149924548,Churn,1
8219-VYBVI,0.9626000805087571,0.03739991949124286,Stay,0
9565-AXSMR,0.9720542584377184,0.027945741562281558,Stay,0
2533-QVMSK,0.885037773773874,0.11496222622612594,Stay,1
9924-JPRMC,0.9176381236127197,0.0823618763872803,Stay,0
2806-MLNTI,0.6265406897005401,0.37345931029945995,Stay,0
2758-RNWXS,0.7099946104522904,0.2900053895477096,Stay,0
0285-INHLN,0.7217255021716544,0.2782744978283456,Stay,0
6746-WAUWT,0.8691586186759364,0.1308413813240637,Stay,0
5337-IIWKZ,0.634468666335872,0.36553133366412804,Stay,0
3439-GVUSX,0.45188940629110785,0.5481105937088921,Churn,0
0475-RIJEP,0.3169248468827781,0.6830751531172219,Churn,1
2302-OUZXB,0.9262894464210009,0.07371055357899911,Stay,0
2162-FRZAA,0.9835301117118522,0.016469888288147754,Stay,0
2969-QWUBZ,0.4572787907103244,0.5427212092896756,Churn,0
4060-LDNLU,0.18976412370693407,0.8102358762930659,Churn,0
1345-ZUKID,0.8726129968569648,0.12738700314303522,Stay,0
1513-XNPPH,0.32743838144776105,0.672561618552239,Churn,1
8824-RWFXJ,0.5664925148535446,0.43350748514645543,Stay,1
2408-PSJVE,0.6664987959784404,0.3335012040215596,Stay,0
5968-XQIVE,0.6456564257951231,0.35434357420487694,Stay,0
5293-WXJAK,0.346607290975286,0.653392709024714,Churn,1
8902-ZEOVF,0.91244492610566,0.08755507389434006,Stay,0
9844-FELAJ,0.7203469151325816,0.2796530848674183,Stay,0
7901-IIDQV,0.8018374578939969,0.19816254210600312,Stay,0
7064-FRRSW,0.45171326812380164,0.5482867318761984,Churn,0
0156-FVPTA,0.6607094975631727,0.33929050243682735,Stay,1
9412-ARGBX,0.8973731474655251,0.1026268525344749,Stay,1
7878-JGDKK,0.3685462558735225,0.6314537441264775,Churn,0
0550-DCXLH,0.4631004362833664,0.5368995637166336,Churn,0
3981-QSVQI,0.6949116278624801,0.30508837213752,Stay,0
8201-AAXCB,0.43098460060809163,0.5690153993919084,Churn,0
8229-MYEJZ,0.49247047406825883,0.5075295259317412,Churn,0
0969-RGKCU,0.9302068920537775,0.06979310794622252,Stay,0
1485-YDHMM,0.5197069081377554,0.4802930918622445,Stay,0
1431-AIDJQ,0.9568778044255644,0.04312219557443559,Stay,0
2828-SLQPF,0.38939032806463403,0.610609671935366,Churn,0
1965-DDBWU,0.2888704591705922,0.7111295408294078,Churn,1
2322-VCZHZ,0.446376328986005,0.553623671013995,Churn,0
8631-XVRZL,0.8381108257523665,0.16188917424763347,Stay,0
8552-OBVRU,0.5105931043165439,0.4894068956834561,Stay,0
8606-OEGQZ,0.9702560844641497,0.029743915535850325,Stay,0
4255-DDUOU,0.7064668011230759,0.29353319887692414,Stay,1
1676-MQAOA,0.9702987769541712,0.02970122304582877,Stay,0
1409-PHXTF,0.8696907555083224,0.13030924449167755,Stay,0
7851-WZEKY,0.15431644432267322,0.8456835556773268,Churn,1
8728-SKJLR,0.3286957985453203,0.6713042014546797,Churn,0
2832-SCUCO,0.6994877317171813,0.3005122682828188,Stay,0
0945-TSONX,0.9619002120424638,0.03809978795753621,Stay,0
3594-IVHJZ,0.6101629817627117,0.38983701823728834,Stay,0
6979-ZNSFF,0.1860937807773262,0.8139062192226738,Churn,1
2101-RANCD,0.2338714609448591,0.7661285390551409,Churn,0
9891-NQDBD,0.8893465590857976,0.11065344091420232,Stay,0
7311-MQJCH,0.8851289395237316,0.11487106047626837,Stay,0
8059-UDZFY,0.3286094268651184,0.6713905731348816,Churn,0
8847-GEOOQ,0.6787402382691294,0.3212597617308706,Stay,0
4398-HSCJH,0.3752272473095313,0.6247727526904687,Churn,1
9548-ZMVTX,0.9609289251092008,0.0390710748907992,Stay,0
9586-JGQKH,0.8812948590539027,0.11870514094609733,Stay,0
6927-WTFIV,0.28607545304299886,0.7139245469570011,Churn,1
2952-QAYZF,0.36477979907656977,0.6352202009234302,Churn,1
8138-EALND,0.6740096602581795,0.32599033974182046,Stay,0
5027-YOCXN,0.8625403138444883,0.13745968615551177,Stay,0
2073-QBVBI,0.8876027739911182,0.11239722600888179,Stay,0
9170-GYZJC,0.8316184104467175,0.16838158955328247,Stay,1
1985-MBRYP,0.9610826077320795,0.0389173922679205,Stay,0
5049-GLYVG,0.6709304571302885,0.32906954286971146,Stay,1
3372-CDXFJ,0.9347178179043463,0.0652821820956537,Stay,0
5945-AZYHT,0.7455846702568589,0.25441532974314107,Stay,0
3190-FZATL,0.7151254056586845,0.28487459434131546,Stay,0
2454-RPBRZ,0.3299637645669252,0.6700362354330748,Churn,1
2080-CAZNM,0.24267342962447846,0.7573265703755215,Churn,0
1297-VQDRP,0.6416896768732891,0.3583103231267109,Stay,0
4759-TRPLW,0.28837062242441514,0.7116293775755849,Churn,1
8644-XYTSV,0.6397923632352658,0.36020763676473416,Stay,0
9878-TNQGW,0.19216265743344074,0.8078373425665593,Churn,1
9912-OMZDS,0.6394354591805589,0.3605645408194411,Stay,0
4403-BWPAY,0.8626722698853118,0.1373277301146883,Stay,0
0491-KAPQG,0.23210792069951924,0.7678920793004808,Churn,0
9512-PHSMG,0.6637702662158609,0.3362297337841391,Stay,0
5863-OOKCL,0.6772536993815459,0.3227463006184541,Stay,0
6519-ZHPXP,0.9615250789714627,0.03847492102853732,Stay,0
1241-EZFMJ,0.97441636044224,0.02558363955776002,Stay,0
5828-AVIPD,0.5854754414460073,0.4145245585539927,Stay,1
5312-IRCFR,0.7008271942617932,0.29917280573820676,Stay,0
5884-FBCTL,0.9790196178477386,0.02098038215226135,Stay,0
5153-LXKDT,0.9208505980440553,0.07914940195594465,Stay,0
4351-QLCSU,0.3111229714515287,0.6888770285484713,Churn,1
6671-NGWON,0.6718376451635855,0.3281623548364145,Stay,0
1215-VFYVK,0.7178708118591828,0.2821291881408172,Stay,0
9405-GPBBG,0.8701091913976559,0.12989080860234414,Stay,0
1045-LTCYT,0.7986705181818714,0.20132948181812862,Stay,0
7801-KICAO,0.23079136787813537,0.7692086321218646,Churn,0
9955-QOPOY,0.8591776674255089,0.1408223325744911,Stay,0
1114-CENIM,0.4966979448632032,0.5033020551367968,Churn,1
1813-JYWTO,0.9291728899951955,0.07082711000480442,Stay,0
8755-OGKNA,0.9802965783962468,0.01970342160375317,Stay,0
8280-MQRQN,0.3620289522792295,0.6379710477207705,Churn,1
2538-OIMXF,0.49983695308582354,0.5001630469141765,Churn,0
2056-EVGZL,0.8113357650574842,0.18866423494251588,Stay,0
9451-WLYRI,0.9171991033249196,0.08280089667508042,Stay,0
0401-WDBXM,0.9068341153951828,0.0931658846048172,Stay,0
6941-KXRRV,0.7374703703857728,0.26252962961422716,Stay,0
0511-JTEOY,0.2619662276007384,0.7380337723992616,Churn,1
6656-GULJQ,0.9567488593482805,0.043251140651719526,Stay,0
5256-SKJGO,0.9449210278415403,0.05507897215845968,Stay,0
4671-VJLCL,0.9649515683076088,0.03504843169239123,Stay,0
4704-ERYFC,0.2854729704570188,0.7145270295429812,Churn,1
1918-ZBFQJ,0.38150208549243125,0.6184979145075687,Churn,1
5921-NGYRH,0.41270448070880983,0.5872955192911902,Churn,0
9103-CXVOK,0.7821836476874343,0.2178163523125657,Stay,0
4039-PIMHX,0.9145890007687447,0.0854109992312553,Stay,0
7343-EOBEU,0.6588072390079112,0.34119276099208884,Stay,0
1872-EBWSC,0.8707734766037359,0.12922652339626406,Stay,0
1862-QRWPE,0.9799279021296721,0.020072097870327897,Stay,0
1373-ORVIZ,0.4608992699726111,0.5391007300273889,Churn,1
6374-NTQLP,0.9277427193032555,0.07225728069674449,Stay,0
6537-OTKMY,0.7046889764865685,0.2953110235134316,Stay,0
0236-HFWSV,0.1582196902207772,0.8417803097792228,Churn,1
6347-DCUIK,0.2100211062306605,0.7899788937693395,Churn,1
1212-GLHMD,0.2922462728642443,0.7077537271357557,Churn,0
9796-BPKIW,0.23881562343635487,0.7611843765636451,Churn,0
6591-QGOYB,0.6346588916429847,0.3653411083570153,Stay,0
9820-RMCQV,0.5972460115168253,0.4027539884831747,Stay,1
7054-DMVAS,0.942263485627321,0.05773651437267903,Stay,0
1866-NXPSP,0.8689959914003151,0.13100400859968492,Stay,0
6615-NGGZJ,0.21531291227016225,0.7846870877298378,Churn,1
8695-WDYEA,0.5268977463183202,0.47310225368167974,Stay,0
5889-JTMUL,0.3411475988943563,0.6588524011056437,Churn,1
3629-ZNKXA,0.24539575242547795,0.754604247574522,Churn,0
0363-SVHYR,0.9806746001711603,0.019325399828839775,Stay,0
0541-FITGH,0.4509134539511215,0.5490865460488785,Churn,0
